"Priming","Reccomend","Product","Price","Buy","Ecolo_Eval","Time","id","Decision_mode","negatif_cilmat","positive_climate","Behav_enviro","Age","Gender","Profession","commentaires"
"1",6,"1",10,6,7,448,"10906","2",7,3,4.64285714285714,21,"Femme","Etudiant.e",""
"1",6,"1",7.95,5,7,267,"11059","2",6,1,5.21428571428571,21,"Femme","Etudiant.e","-"
"1",4,"1",5.88,5,7,297,"10969","2",4,1,3.35714285714286,21,"Femme","Etudiant.e","pas de commentaires"
"1",5,"1",11.01,4,5,408,"13237","1",3,5,5.21428571428571,20,"Homme","Etudiant.e",""
"1",5,"1",6.09,4,6,306,"12886","2",6,1,5.14285714285714,20,"Femme","Etudiant.e",""
"1",4,"1",10.01,4,5,430,"12733","1",1,1,4.14285714285714,18,"Femme","Etudiant.e",""
"1",6,"1",15,6,6,443,"11296","2",7,1,6.64285714285714,20,"Femme","Etudiant.e",""
"1",6,"1",9.09,6,5,334,"12691","2",1,5,5.64285714285714,21,"Homme","Etudiant.e",""
"1",6,"1",8,6,4,316,"13045","1",6,1,5.92857142857143,21,"Femme","Etudiant.e",""
"1",6,"1",5,6,7,263,"13114","1",6,1,6.14285714285714,18,"Femme","Etudiant.e","non"
"1",6,"1",7,5,7,332,"9766","2",6,1,5.28571428571429,21,"Femme","Etudiant.e",""
"1",7,"1",6.5,7,7,250,"12100","2",7,1,5.92857142857143,21,"Femme","Etudiant.e",""
"1",4,"1",5,5,4,375,"13171","2",6,4,5.71428571428571,21,"Femme","Etudiant.e",""
"1",6,"1",11.01,6,7,321,"13000","2",6,2,4.85714285714286,20,"Homme","Etudiant.e",""
"1",7,"1",5.82,7,7,532,"11305","2",4,1,2.78571428571429,19,"Femme","Etudiant.e",""
"1",4,"1",6.9,3,2,605,"13282","2",4,1,3.57142857142857,26,"Femme","Etudiant.e",""
"1",7,"1",5,6,6,517,"12889","2",7,5,5.85714285714286,18,"Femme","Etudiant.e",""
"1",7,"1",10,7,7,432,"13378","3",7,1,6.85714285714286,33,"Femme","Etudiant.e",""
"1",5,"1",10,5,6,796,"10984","3",7,1,6,23,"Femme","Etudiant.e",""
"1",4,"1",7,5,5,290,"12694","1",4,4,5.07142857142857,19,"Femme","Etudiant.e",""
"1",3,"1",7.25,4,4,273,"12844","3",6,1,4.92857142857143,21,"Homme","Etudiant.e",""
"1",5,"1",7.87,5,6,2611,"13555","2",6,1,4.92857142857143,22,"Femme","Etudiant.e",""
"1",1,"1",6.5,3,4,408,"12022","2",7,2,5.71428571428571,23,"Homme","Etudiant.e",""
"1",7,"1",8.11,7,5,517,"12190","3",7,1,5.64285714285714,23,"Homme","Etudiant.e",""
"1",3,"1",7.95,4,5,275,"12802","3",5,5,5.85714285714286,19,"Femme","Etudiant.e",""
"1",3,"1",7,3,3,351,"13087","3",1,1,3.14285714285714,23,"Femme","Etudiant.e",""
"1",7,"1",11.01,7,6,751,"11008","3",7,1,6.57142857142857,22,"Femme","Etudiant.e",""
"1",5,"1",11.01,7,6,380,"11212","2",5,1,4.28571428571429,22,"Femme","Etudiant.e",""
"1",4,"1",11.5,6,6,401,"12574","2",6,2,4.35714285714286,18,"Femme","Etudiant.e",""
"1",5,"1",11.39,6,5,451,"13135","2",6,3,6.42857142857143,22,"Homme","Etudiant.e",""
"1",5,"1",5.27,5,5,351,"11128","2",4,1,5.42857142857143,19,"Femme","Etudiant.e",""
"1",6,"1",11.1,6,6,364,"11482","3",6,4,5.5,20,"Femme","Etudiant.e",""
"1",7,"1",5.95,7,5,1001,"11269","3",6,2,4.71428571428571,41,"Homme","Etudiant.e",""
"1",3,"1",10,3,5,585,"11827","2",5,1,4,21,"Homme","Etudiant.e",""
"1",5,"1",9.61,6,4,496,"13018","2",6,2,6.64285714285714,27,"Femme","Etudiant.e",""
"1",7,"1",10,7,7,819,"12730","2",7,1,5.28571428571429,18,"Femme","Etudiant.e",""
"1",4,"1",7.01,4,5,412,"13186","2",6,3,4.5,22,"Femme","Etudiant.e",""
"1",1,"1",5,4,4,5338,"13006","2",7,1,2.71428571428571,25,"Femme","Etudiant.e",""
"1",6,"1",10.08,4,7,595,"13423","2",6,1,5.21428571428571,19,"Femme","Etudiant.e",""
"1",3,"1",6.5,5,5,961,"13597","2",4,1,3.35714285714286,21,"Femme","Etudiant.e",""
"1",7,"1",10.01,7,7,565,"12772","2",5,4,4.78571428571429,21,"Femme","Etudiant.e",""
"1",4,"1",10,3,6,519,"13123","3",7,1,4.85714285714286,21,"Femme","Etudiant.e",""
"1",5,"1",6.77,7,5,675,"10816","2",7,1,5.35714285714286,28,"Femme","Etudiant.e","on veut du changement ! :)"
"1",7,"1",15,7,6,442,"12640","2",6,2,5.35714285714286,21,"Femme","Etudiant.e",""
"1",6,"1",10,6,5,877,"12493","2",6,2,4.92857142857143,20,"Femme","Etudiant.e",""
"1",6,"1",6.98,6,6,628,"13036","2",6,1,5.14285714285714,21,"Femme","Etudiant.e",""
"1",4,"1",8,4,5,80614,"13570","2",4,1,4.28571428571429,20,"Femme","Etudiant.e",""
"1",7,"1",10.05,7,7,727,"12904","1",5,2,4.35714285714286,21,"Femme","Etudiant.e",""
"1",5,"1",15,6,7,1033,"11227","2",5,1,5.28571428571429,22,"Femme","Etudiant.e",""
"1",2,"1",6.94,3,3,457,"11263","2",7,1,4.35714285714286,20,"Femme","Etudiant.e",""
"1",6,"1",9.05,7,6,243,"13453","3",7,1,6.42857142857143,18,"Femme","Etudiant.e",""
"1",3,"1",5.36,3,7,543,"12820","1",5,1,3.64285714285714,19,"Femme","Etudiant.e",""
"1",7,"1",6.09,7,6,412,"12643","2",3,4,5.14285714285714,22,"Homme","Etudiant.e",""
"1",6,"1",10.03,7,6,349,"11014","2",6,1,5.35714285714286,22,"Femme","Etudiant.e",""
"1",7,"1",9.93,7,7,234,"12712","1",5,1,5.28571428571429,22,"Homme","Etudiant.e","-"
"1",4,"1",10.72,7,6,666,"13225","2",6,1,6.28571428571429,22,"Femme","Etudiant.e",""
"1",7,"1",10,7,7,275,"13309","2",6,4,6.71428571428571,19,"Femme","Etudiant.e",""
"1",4,"1",6.9,5,5,423,"11440","1",6,1,4.78571428571429,21,"Femme","Etudiant.e",""
"1",4,"1",6.06,5,4,482,"8860","3",6,1,6.42857142857143,22,"Femme","Etudiant.e",""
